,lit,maxspeed,surface_asphalt,surface_paving_stones,surface_concrete,surface_paved,surface_compacted,surface_sett,surface_fine_gravel,surface_grass,surface_gravel,surface_concrete:plates,surface_track_ballast,surface_no,surface_ground,surface_unpaved,surface_pebblestone,surface_dirt,surface_cobblestone,surface_wood,surface_sand,surface_metal,surface_asphalt;compacted,surface_clay,surface_artificial_turf,temp,dwpt,rhum,prcp,snow,wdir,wspd,wpgt,pres,tsun,coco,UKATEGORIE,UART,IstRad,IstPKW,IstFuss,IstKrad,IstSonstige,UTYP1_6,UTYP1_3,UTYP1_2,UTYP1_7,UTYP1_1,UTYP1_5,UTYP1_4,ULICHTVERH_0,ULICHTVERH_2,ULICHTVERH_1
15,0.0,120,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.18,4.08,87.0,0.06,0.0,184.0,17.2,0.0,1017.7,0.6,0.0,3,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
16,0.0,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.64,1.52,92.4,0.02,0.0,170.0,12.68,0.0,1022.14,21.4,0.0,3,3,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
17,0.0,120,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9,0.23,88.75,0.08,0.0,165.0,11.18,0.0,1009.98,0.0,0.0,3,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
18,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.05,2.25,77.5,0.45,0.0,172.5,12.35,0.0,1014.1,28.25,0.0,3,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
19,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.28,2.44,94.6,0.0,0.0,216.0,10.72,0.0,1019.68,0.0,0.0,3,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
20,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.56,3.44,87.0,0.02,0.0,272.0,15.76,0.0,1018.74,0.0,0.0,3,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
21,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.98,0.28,88.75,0.0,0.0,160.0,11.28,0.0,1009.32,0.0,0.0,2,4,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
22,0.0,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.28,2.02,91.6,0.08,0.0,190.0,14.7,0.0,1020.08,0.0,0.0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
23,0.0,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.02,1.9,75.5,0.0,0.0,187.5,13.68,0.0,1008.55,37.25,0.0,2,8,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
24,1.0,50,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.78,2.1,89.0,0.2,0.0,137.5,7.62,0.0,1015.0,0.0,0.0,3,3,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
25,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2,2.7,86.0,0.15,0.0,235.0,18.82,0.0,1015.7,0.0,0.0,2,4,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
26,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.98,0.28,88.75,0.0,0.0,160.0,11.28,0.0,1009.32,0.0,0.0,3,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
27,0.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.75,2.5,86.75,0.1,0.0,230.0,17.25,0.0,1015.9,0.0,0.0,3,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
28,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.62,2.2,79.0,0.08,0.0,252.5,17.58,0.0,1015.9,13.0,0.0,3,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
29,0.0,120,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.48,2.62,83.75,0.0,0.0,235.0,19.18,0.0,1015.55,4.25,0.0,3,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
30,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.05,2.45,84.0,0.1,0.0,165.0,12.42,0.0,1014.62,11.25,0.0,2,4,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
31,1.0,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.85,2.3,78.25,0.02,0.0,252.5,12.35,0.0,1015.47,5.5,0.0,3,7,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
32,0.0,130,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.64,4.36,91.6,0.58,0.0,230.0,17.22,0.0,1017.92,1.8,0.0,3,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
33,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.64,4.36,91.6,0.58,0.0,230.0,17.22,0.0,1017.92,1.8,0.0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
34,0.0,80,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.92,2.97,87.25,0.3,0.0,180.0,17.92,0.0,1015.28,0.0,0.0,3,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
35,1.0,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.58,1.67,88.0,0.02,0.0,157.5,17.02,0.0,1013.95,0.0,0.0,3,5,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
36,0.0,180,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.7,2.45,75.25,0.12,0.0,137.5,18.27,0.0,1008.2,29.5,0.0,3,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
37,0.0,200,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.58,0.15,84.5,0.02,0.0,137.5,7.2,0.0,1013.3,0.0,0.0,3,2,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0
38,1.0,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.12,2.78,66.5,0.02,0.0,147.5,19.9,0.0,1005.5,30.0,0.0,3,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
39,0.0,120,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.88,0.32,65.5,0.02,0.0,167.5,16.92,0.0,1014.42,21.0,0.0,3,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
40,0.0,200,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1,-0.05,74.5,0.0,0.0,205.0,13.52,0.0,1014.9,0.0,0.0,3,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
41,0.0,200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.25,3.0,70.5,0.15,0.0,137.5,18.35,0.0,1007.25,30.0,0.0,3,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
42,0.0,120,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1,0.0,74.75,0.0,0.0,200.0,11.97,0.0,1014.62,0.0,0.0,3,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
43,0.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7,0.0,71.75,0.0,0.0,147.5,13.68,0.0,1014.05,0.0,0.0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
44,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.45,3.45,81.25,0.0,0.0,180.0,20.98,0.0,1005.92,0.0,0.0,3,5,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0
45,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.7,2.45,75.25,0.12,0.0,137.5,18.27,0.0,1008.2,29.5,0.0,2,6,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0
46,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.65,0.75,87.25,0.0,0.0,180.0,16.02,0.0,1015.75,0.0,0.0,2,6,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0
47,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.32,0.37,81.25,0.1,0.0,185.0,16.0,0.0,1015.82,0.0,0.0,3,5,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
48,1.0,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.82,0.5,85.0,0.0,0.0,187.5,15.57,0.0,1015.7,0.0,0.0,3,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
49,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.32,3.0,80.0,0.28,0.0,122.5,23.13,0.0,1015.95,0.0,0.0,3,5,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0
50,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.02,3.75,74.75,0.0,0.0,187.5,22.65,0.0,1008.38,0.0,0.0,3,3,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
51,0.0,120,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.05,0.18,64.25,0.0,0.0,165.0,14.95,0.0,1014.1,13.0,0.0,3,2,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
52,1.0,80,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.78,3.28,84.25,0.82,0.0,127.5,23.78,0.0,1017.48,0.0,0.0,3,2,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
53,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.94,1.4,73.4,0.02,0.0,150.0,14.84,0.0,1012.34,0.0,0.0,3,5,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
54,0.0,120,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.15,-0.38,83.5,0.0,0.0,205.0,9.72,0.0,1015.48,10.0,0.0,3,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
55,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.52,1.5,71.4,0.0,0.0,92.0,16.86,0.0,1012.22,0.0,0.0,2,5,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
56,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.98,2.33,78.5,0.0,0.0,60.0,8.17,0.0,1015.62,0.0,0.0,2,3,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
57,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.33,2.42,63.25,0.0,0.0,167.5,11.05,0.0,1015.2,15.0,0.0,3,5,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
58,1.0,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.98,1.96,63.2,0.0,0.0,210.0,18.6,0.0,1010.82,16.2,0.0,3,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
59,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.86,1.94,63.4,0.12,0.0,150.0,18.36,0.0,1011.08,11.4,0.0,2,7,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0
60,1.0,70,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.43,2.5,72.0,0.0,0.0,155.0,11.38,0.0,1015.3,3.5,0.0,3,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
61,0.0,120,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.15,-0.38,83.5,0.0,0.0,205.0,9.72,0.0,1015.48,10.0,0.0,2,3,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
62,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.62,2.75,68.0,0.12,0.0,70.0,12.25,0.0,1015.3,15.0,0.0,3,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
63,0.0,120,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.28,0.28,58.2,0.0,0.0,140.0,16.14,0.0,1018.02,26.6,0.0,3,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
64,0.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.26,3.12,71.0,0.02,0.0,168.0,19.36,0.0,1011.92,15.2,0.0,3,5,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
65,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.5,-0.1,57.5,0.02,0.0,225.0,13.5,0.0,1015.25,23.25,0.0,2,6,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
66,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.58,0.8,82.6,0.0,0.0,140.0,11.8,0.0,1018.6,12.0,0.0,3,3,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
67,0.0,120,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5,0.05,90.0,0.1,0.0,135.0,8.62,0.0,1017.32,12.5,0.0,3,3,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
68,0.0,120,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.8,2.58,68.25,0.3,0.0,132.5,14.68,0.0,1014.2,22.25,0.0,3,7,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
69,1.0,50,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.82,1.15,64.0,0.0,0.0,222.5,15.27,0.0,1015.42,30.0,0.0,2,5,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
70,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.15,3.2,69.5,0.22,0.0,117.5,13.02,0.0,1013.78,29.0,0.0,3,5,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
71,0.0,200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.9,0.92,63.4,0.12,0.0,156.0,17.14,0.0,1017.64,28.6,0.0,2,2,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
72,1.0,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.78,2.52,66.4,0.2,0.0,146.0,19.32,0.0,1011.28,14.0,0.0,3,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
73,0.0,120,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.32,2.9,85.0,0.02,0.0,122.0,17.08,0.0,1013.24,1.0,0.0,3,2,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
74,0.0,200,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.15,3.2,69.5,0.22,0.0,117.5,13.02,0.0,1013.78,29.0,0.0,3,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
75,0.0,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.92,3.22,78.5,0.0,0.0,115.0,10.28,0.0,1014.45,0.0,0.0,3,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
76,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.68,2.72,76.5,0.08,0.0,130.0,22.6,0.0,1017.45,0.5,0.0,3,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
77,0.0,200,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.35,0.92,79.0,0.0,0.0,150.0,8.55,0.0,1017.65,0.0,0.0,3,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
78,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.5,-0.1,57.5,0.02,0.0,225.0,13.5,0.0,1015.25,23.25,0.0,3,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
79,1.0,50,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.98,2.33,78.5,0.0,0.0,60.0,8.17,0.0,1015.62,0.0,0.0,3,5,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
80,0.0,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.54,1.02,66.2,0.22,0.0,168.0,18.14,0.0,1017.46,21.6,0.0,2,5,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
81,0.0,120,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.43,2.72,64.25,0.0,0.0,82.5,10.38,0.0,1015.45,18.5,0.0,3,2,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
82,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.78,2.52,66.4,0.2,0.0,146.0,19.32,0.0,1011.28,14.0,0.0,3,6,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0
83,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.28,0.28,58.2,0.0,0.0,140.0,16.14,0.0,1018.02,26.6,0.0,3,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
84,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.02,1.45,69.25,0.1,0.0,115.0,13.92,0.0,1015.5,15.0,0.0,2,3,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0
85,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.1,5.57,62.25,0.1,0.0,187.5,13.98,0.0,1012.45,15.0,0.0,3,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
86,1.0,80,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.45,6.88,84.25,0.0,0.0,145.0,10.38,0.0,1013.4,21.75,0.0,3,5,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
87,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.35,0.92,84.25,0.05,0.0,140.0,10.42,0.0,1016.92,19.0,0.0,3,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
88,0.0,70,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.58,3.52,48.75,0.0,0.0,182.5,14.75,0.0,1015.15,52.5,0.0,2,5,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0
89,1.0,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.1,4.58,75.25,0.1,0.0,185.0,11.52,0.0,1017.1,26.75,0.0,3,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0
90,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.38,3.35,82.25,0.08,0.0,125.0,9.82,0.0,1014.65,0.0,0.0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
91,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.92,3.22,78.5,0.0,0.0,115.0,10.28,0.0,1014.45,0.0,0.0,3,2,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
92,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.18,5.1,63.75,0.0,0.0,175.0,12.35,0.0,1017.05,31.25,0.0,3,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
93,1.0,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.1,5.83,91.75,0.4,0.0,232.5,7.38,0.0,1012.98,11.5,0.0,2,5,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
94,1.0,80,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.46,4.28,58.8,0.0,0.0,190.0,10.66,0.0,1013.42,16.2,0.0,3,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
95,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.82,5.38,74.75,0.3,0.0,85.0,13.92,0.0,1010.95,6.5,0.0,3,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
96,0.0,120,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.15,6.1,67.5,0.0,0.0,185.0,13.4,0.0,1010.03,1.0,0.0,3,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
97,1.0,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.02,4.18,53.4,0.0,0.0,180.0,12.98,0.0,1013.6,23.2,0.0,2,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
98,1.0,80,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.98,5.7,85.75,0.8,0.0,65.0,12.68,0.0,1010.68,0.0,0.0,3,3,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
